file_id	image_path	segmented_path	species	source
81301	dataset/images/field/catalpa_speciosa/13001271780692.jpg	dataset/segmented/field/catalpa_speciosa/13001271780692.png	Catalpa speciosa	field
81414	dataset/images/field/cedrus_deodara/13001277203508.jpg	dataset/segmented/field/cedrus_deodara/13001277203508.png	Cedrus deodara	field
77411	dataset/images/lab/cedrus_atlantica/ny1137-03-1.jpg	dataset/segmented/lab/cedrus_atlantica/ny1137-03-1.png	Cedrus atlantica	lab
80036	dataset/images/field/magnolia_virginiana/12992003771432.jpg	dataset/segmented/field/magnolia_virginiana/12992003771432.png	Magnolia virginiana	field
1734053	dataset/images/field/crataegus_laevigata/13291686979599.jpg	dataset/segmented/field/crataegus_laevigata/13291686979599.png	Crataegus laevigata	field
81848	dataset/images/field/cryptomeria_japonica/13001326978044.jpg	dataset/segmented/field/cryptomeria_japonica/13001326978044.png	Cryptomeria japonica	field
67390	dataset/images/lab/platanus_occidentalis/pi2254-07-1.jpg	dataset/segmented/lab/platanus_occidentalis/pi2254-07-1.png	Platanus occidentalis	lab
68730	dataset/images/lab/prunus_virginiana/wb1320-10-1.jpg	dataset/segmented/lab/prunus_virginiana/wb1320-10-1.png	Prunus virginiana	lab
69078	dataset/images/lab/ptelea_trifoliata/pi0004-08-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0004-08-1.png	Ptelea trifoliata	lab
58846	dataset/images/lab/juniperus_virginiana/pi1016-02-1.jpg	dataset/segmented/lab/juniperus_virginiana/pi1016-02-1.png	Juniperus virginiana	lab
58415	dataset/images/lab/aesculus_hippocastamon/ny1016-04-1.jpg	dataset/segmented/lab/aesculus_hippocastamon/ny1016-04-1.png	Aesculus hippocastamon	lab
64973	dataset/images/lab/pinus_koraiensis/ny1063-03-1.jpg	dataset/segmented/lab/pinus_koraiensis/ny1063-03-1.png	Pinus koraiensis	lab
83579	dataset/images/field/styrax_obassia/13002212273174.jpg	dataset/segmented/field/styrax_obassia/13002212273174.png	Styrax obassia	field
76905	dataset/images/lab/carpinus_betulus/ny1014-05-1.jpg	dataset/segmented/lab/carpinus_betulus/ny1014-05-1.png	Carpinus betulus	lab
16622	dataset/images/field/quercus_coccinea/1259110850_0125.jpg	dataset/segmented/field/quercus_coccinea/1259110850_0125.png	Quercus coccinea	field
72741	dataset/images/lab/quercus_virginiana/wb1374-06-1.jpg	dataset/segmented/lab/quercus_virginiana/wb1374-06-1.png	Quercus virginiana	lab
16649	dataset/images/field/aesculus_flava/1259118878_0023.jpg	dataset/segmented/field/aesculus_flava/1259118878_0023.png	Aesculus flava	field
16093	dataset/images/field/paulownia_tomentosa/1258491122_0004.jpg	dataset/segmented/field/paulownia_tomentosa/1258491122_0004.png	Paulownia tomentosa	field
5872	dataset/images/field/magnolia_grandiflora/1252647298_0002.jpg	dataset/segmented/field/magnolia_grandiflora/1252647298_0002.png	Magnolia grandiflora	field
16564	dataset/images/field/crataegus_crus-galli/1259110850_0067.jpg	dataset/segmented/field/crataegus_crus-galli/1259110850_0067.png	Crataegus crus-galli	field
16307	dataset/images/field/maclura_pomifera/1259040122_0018.jpg	dataset/segmented/field/maclura_pomifera/1259040122_0018.png	Maclura pomifera	field
80273	dataset/images/field/quercus_falcata/12992006401212.jpg	dataset/segmented/field/quercus_falcata/12992006401212.png	Quercus falcata	field
65874	dataset/images/lab/pinus_pungens/wb1541-05-1.jpg	dataset/segmented/lab/pinus_pungens/wb1541-05-1.png	Pinus pungens	lab
1733432	dataset/images/field/aesculus_pavi/13291655550530.jpg	dataset/segmented/field/aesculus_pavi/13291655550530.png	Aesculus pavi	field
66450	dataset/images/lab/pinus_strobus/wb1079-04-1.jpg	dataset/segmented/lab/pinus_strobus/wb1079-04-1.png	Pinus strobus	lab
61412	dataset/images/lab/crataegus_laevigata/ny1089-12-1.jpg	dataset/segmented/lab/crataegus_laevigata/ny1089-12-1.png	Crataegus laevigata	lab
71015	dataset/images/lab/quercus_macrocarpa/wb1135-02-1.jpg	dataset/segmented/lab/quercus_macrocarpa/wb1135-02-1.png	Quercus macrocarpa	lab
1733793	dataset/images/field/metasequoia_glyptostroboides/13291677573078.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677573078.png	Metasequoia glyptostroboides	field
71023	dataset/images/lab/quercus_macrocarpa/wb1135-03-1.jpg	dataset/segmented/lab/quercus_macrocarpa/wb1135-03-1.png	Quercus macrocarpa	lab
1733763	dataset/images/field/malus_floribunda/13291676323339.jpg	dataset/segmented/field/malus_floribunda/13291676323339.png	Malus floribunda	field
68690	dataset/images/lab/prunus_virginiana/wb1319-10-1.jpg	dataset/segmented/lab/prunus_virginiana/wb1319-10-1.png	Prunus virginiana	lab
64748	dataset/images/lab/malus_coronaria/wb1305-08-1.jpg	dataset/segmented/lab/malus_coronaria/wb1305-08-1.png	Malus coronaria	lab
80462	dataset/images/field/taxodium_distichum/12992008105501.jpg	dataset/segmented/field/taxodium_distichum/12992008105501.png	Taxodium distichum	field
4303	dataset/images/field/ilex_opaca/1248105728_0002.jpg	dataset/segmented/field/ilex_opaca/1248105728_0002.png	Ilex opaca	field
80648	dataset/images/field/acer_griseum/13001148658984.jpg	dataset/segmented/field/acer_griseum/13001148658984.png	Acer griseum	field
1735533	dataset/images/field/juglans_cinerea/13292191162561.jpg	dataset/segmented/field/juglans_cinerea/13292191162561.png	Juglans cinerea	field
82985	dataset/images/field/prunus_virginiana/13002175692698.jpg	dataset/segmented/field/prunus_virginiana/13002175692698.png	Prunus virginiana	field
79470	dataset/images/field/aesculus_glabra/12991998673202.jpg	dataset/segmented/field/aesculus_glabra/12991998673202.png	Aesculus glabra	field
1735485	dataset/images/field/malus_baccata/13292190345849.jpg	dataset/segmented/field/malus_baccata/13292190345849.png	Malus baccata	field
70418	dataset/images/lab/albizia_julibrissin/wb1582-02-1.jpg	dataset/segmented/lab/albizia_julibrissin/wb1582-02-1.png	Albizia julibrissin	lab
1736141	dataset/images/field/salix_caroliniana/13292244642442.jpg	dataset/segmented/field/salix_caroliniana/13292244642442.png	Salix caroliniana	field
75930	dataset/images/lab/acer_rubrum/pi2608-04-1.jpg	dataset/segmented/lab/acer_rubrum/pi2608-04-1.png	Acer rubrum	lab
1734459	dataset/images/field/syringa_reticulata/13291713150058.jpg	dataset/segmented/field/syringa_reticulata/13291713150058.png	Syringa reticulata	field
4611	dataset/images/field/cedrus_atlantica/1249061153_0002.jpg	dataset/segmented/field/cedrus_atlantica/1249061153_0002.png	Cedrus atlantica	field
78577	dataset/images/lab/ficus_carica/wb1372-04-1.jpg	dataset/segmented/lab/ficus_carica/wb1372-04-1.png	Ficus carica	lab
83298	dataset/images/field/salix_matsudana/13002202613754.jpg	dataset/segmented/field/salix_matsudana/13002202613754.png	Salix matsudana	field
73457	dataset/images/lab/staphylea_trifolia/pi2197-01-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2197-01-1.png	Staphylea trifolia	lab
83788	dataset/images/field/ulmus_rubra/13002228288764.jpg	dataset/segmented/field/ulmus_rubra/13002228288764.png	Ulmus rubra	field
75780	dataset/images/lab/acer_griseum/ny1010-06-1.jpg	dataset/segmented/lab/acer_griseum/ny1010-06-1.png	Acer griseum	lab
1733415	dataset/images/field/abies_nordmanniana/13291651129193.jpg	dataset/segmented/field/abies_nordmanniana/13291651129193.png	Abies nordmanniana	field
1736034	dataset/images/field/quercus_montana/13292231170979.jpg	dataset/segmented/field/quercus_montana/13292231170979.png	Quercus montana	field
69827	dataset/images/lab/quercus_alba/pi2318-02-1.jpg	dataset/segmented/lab/quercus_alba/pi2318-02-1.png	Quercus alba	lab
80977	dataset/images/field/betula_populifolia/13001249953063.jpg	dataset/segmented/field/betula_populifolia/13001249953063.png	Betula populifolia	field
62387	dataset/images/lab/maclura_pomifera/pi2774-06-1-258.jpg	dataset/segmented/lab/maclura_pomifera/pi2774-06-1-258.png	Maclura pomifera	lab
4850	dataset/images/field/prunus_yedoensis/1249580559_0002.jpg	dataset/segmented/field/prunus_yedoensis/1249580559_0002.png	Prunus yedoensis	field
81009	dataset/images/field/broussonettia_papyrifera/13001252078970.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252078970.png	Broussonettia papyrifera	field
67126	dataset/images/lab/pinus_wallichiana/ny1171-03-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1171-03-1.png	Pinus wallichiana	lab
80668	dataset/images/field/acer_griseum/13001148658663.jpg	dataset/segmented/field/acer_griseum/13001148658663.png	Acer griseum	field
15910	dataset/images/field/ailanthus_altissima/1258479449_0003.jpg	dataset/segmented/field/ailanthus_altissima/1258479449_0003.png	Ailanthus altissima	field
1733773	dataset/images/field/metasequoia_glyptostroboides/13291677577837.jpg	dataset/segmented/field/metasequoia_glyptostroboides/13291677577837.png	Metasequoia glyptostroboides	field
5815	dataset/images/field/magnolia_stellata/1252646376_0000.jpg	dataset/segmented/field/magnolia_stellata/1252646376_0000.png	Magnolia stellata	field
83182	dataset/images/field/quercus_velutina/13002194291601.jpg	dataset/segmented/field/quercus_velutina/13002194291601.png	Quercus velutina	field
75942	dataset/images/lab/acer_rubrum/pi2608-07-1.jpg	dataset/segmented/lab/acer_rubrum/pi2608-07-1.png	Acer rubrum	lab
81567	dataset/images/field/chamaecyparis_thyoides/13001300965119.jpg	dataset/segmented/field/chamaecyparis_thyoides/13001300965119.png	Chamaecyparis thyoides	field
62203	dataset/images/lab/maclura_pomifera/pi2235-06-4-706.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-06-4-706.png	Maclura pomifera	lab
77055	dataset/images/lab/carya_tomentosa/wb1091-08-1.jpg	dataset/segmented/lab/carya_tomentosa/wb1091-08-1.png	Carya tomentosa	lab
61137	dataset/images/lab/robinia_pseudo-acacia/pi2480-04-1.jpg	dataset/segmented/lab/robinia_pseudo-acacia/pi2480-04-1.png	Robinia pseudo-acacia	lab
4545	dataset/images/field/juglans_nigra/1249060272_0002.jpg	dataset/segmented/field/juglans_nigra/1249060272_0002.png	Juglans nigra	field
80419	dataset/images/field/quercus_virginiana/12992007661493.jpg	dataset/segmented/field/quercus_virginiana/12992007661493.png	Quercus virginiana	field
57537	dataset/images/lab/ginkgo_biloba/wb1450-02-1.jpg	dataset/segmented/lab/ginkgo_biloba/wb1450-02-1.png	Ginkgo biloba	lab
62317	dataset/images/lab/maclura_pomifera/pi2719-09-2-566.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-09-2-566.png	Maclura pomifera	lab
65438	dataset/images/lab/pinus_parviflora/ny1176-03-1.jpg	dataset/segmented/lab/pinus_parviflora/ny1176-03-1.png	Pinus parviflora	lab
81361	dataset/images/field/cedrus_atlantica/13001274153632.jpg	dataset/segmented/field/cedrus_atlantica/13001274153632.png	Cedrus atlantica	field
76873	dataset/images/lab/carpinus_betulus/ny1013-07-1.jpg	dataset/segmented/lab/carpinus_betulus/ny1013-07-1.png	Carpinus betulus	lab
83213	dataset/images/field/quercus_velutina/13002194292779.jpg	dataset/segmented/field/quercus_velutina/13002194292779.png	Quercus velutina	field
81474	dataset/images/field/cedrus_libani/13001283358839.jpg	dataset/segmented/field/cedrus_libani/13001283358839.png	Cedrus libani	field
64032	dataset/images/lab/pinus_cembra/ny1100-01-1.jpg	dataset/segmented/lab/pinus_cembra/ny1100-01-1.png	Pinus cembra	lab
66042	dataset/images/lab/pinus_pungens/wb1543-06-1.jpg	dataset/segmented/lab/pinus_pungens/wb1543-06-1.png	Pinus pungens	lab
1734575	dataset/images/field/ulmus_parvifolia/13291720726091.jpg	dataset/segmented/field/ulmus_parvifolia/13291720726091.png	Ulmus parvifolia	field
1736009	dataset/images/field/quercus_montana/13292231177092.jpg	dataset/segmented/field/quercus_montana/13292231177092.png	Quercus montana	field
80267	dataset/images/field/quercus_falcata/12992006383179.jpg	dataset/segmented/field/quercus_falcata/12992006383179.png	Quercus falcata	field
69262	dataset/images/lab/pyrus_calleryana/wb1151-09-1.jpg	dataset/segmented/lab/pyrus_calleryana/wb1151-09-1.png	Pyrus calleryana	lab
1736302	dataset/images/field/quercus_muehlenbergii/13292254754475.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254754475.png	Quercus muehlenbergii	field
59822	dataset/images/lab/chionanthus_virginicus/pi0034-07-1.jpg	dataset/segmented/lab/chionanthus_virginicus/pi0034-07-1.png	Chionanthus virginicus	lab
1735538	dataset/images/field/juglans_cinerea/13292191160962.jpg	dataset/segmented/field/juglans_cinerea/13292191160962.png	Juglans cinerea	field
71121	dataset/images/lab/carya_cordiformis/pi2337-02-1.jpg	dataset/segmented/lab/carya_cordiformis/pi2337-02-1.png	Carya cordiformis	lab
1733471	dataset/images/field/aesculus_pavi/13291655558544.jpg	dataset/segmented/field/aesculus_pavi/13291655558544.png	Aesculus pavi	field
79856	dataset/images/field/liquidambar_styraciflua/12992002014503.jpg	dataset/segmented/field/liquidambar_styraciflua/12992002014503.png	Liquidambar styraciflua	field
79632	dataset/images/field/diospyros_virginiana/12992000059860.jpg	dataset/segmented/field/diospyros_virginiana/12992000059860.png	Diospyros virginiana	field
1735894	dataset/images/field/prunus_sargentii/13292228497149.jpg	dataset/segmented/field/prunus_sargentii/13292228497149.png	Prunus sargentii	field
1734967	dataset/images/field/castanea_dentata/13291788888661.jpg	dataset/segmented/field/castanea_dentata/13291788888661.png	Castanea dentata	field
70810	dataset/images/lab/asimina_triloba/pi2180-10-1.jpg	dataset/segmented/lab/asimina_triloba/pi2180-10-1.png	Asimina triloba	lab
1735467	dataset/images/field/malus_baccata/13292190344028.jpg	dataset/segmented/field/malus_baccata/13292190344028.png	Malus baccata	field
62446	dataset/images/lab/paulownia_tomentosa/wb1262-10-1.jpg	dataset/segmented/lab/paulownia_tomentosa/wb1262-10-1.png	Paulownia tomentosa	lab
77710	dataset/images/lab/cercis_canadensis/pi1041-01-1.jpg	dataset/segmented/lab/cercis_canadensis/pi1041-01-1.png	Cercis canadensis	lab
73429	dataset/images/lab/staphylea_trifolia/pi2196-04-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2196-04-1.png	Staphylea trifolia	lab
83688	dataset/images/field/toona_sinensis/13002222491092.jpg	dataset/segmented/field/toona_sinensis/13002222491092.png	Toona sinensis	field
16239	dataset/images/field/pinus_thunbergii/1258771970_0009.jpg	dataset/segmented/field/pinus_thunbergii/1258771970_0009.png	Pinus thunbergii	field
83015	dataset/images/field/pyrus_calleryana/13002178980100.jpg	dataset/segmented/field/pyrus_calleryana/13002178980100.png	Pyrus calleryana	field
75922	dataset/images/lab/acer_rubrum/pi2608-02-1.jpg	dataset/segmented/lab/acer_rubrum/pi2608-02-1.png	Acer rubrum	lab
80413	dataset/images/field/quercus_virginiana/12992007625340.jpg	dataset/segmented/field/quercus_virginiana/12992007625340.png	Quercus virginiana	field
1736320	dataset/images/field/quercus_muehlenbergii/13292254752396.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254752396.png	Quercus muehlenbergii	field
77981	dataset/images/lab/diospyros_virginiana/pi2198-02-1.jpg	dataset/segmented/lab/diospyros_virginiana/pi2198-02-1.png	Diospyros virginiana	lab
4544	dataset/images/field/juglans_nigra/1249060272_0001.jpg	dataset/segmented/field/juglans_nigra/1249060272_0001.png	Juglans nigra	field
67106	dataset/images/lab/pinus_wallichiana/ny1170-08-1.jpg	dataset/segmented/lab/pinus_wallichiana/ny1170-08-1.png	Pinus wallichiana	lab
82767	dataset/images/field/pinus_virginiana/13002144151438.jpg	dataset/segmented/field/pinus_virginiana/13002144151438.png	Pinus virginiana	field
83638	dataset/images/field/tilia_cordata/13002220997568.jpg	dataset/segmented/field/tilia_cordata/13002220997568.png	Tilia cordata	field
78828	dataset/images/lab/fraxinus_pennsylvanica/wb1061-10-1.jpg	dataset/segmented/lab/fraxinus_pennsylvanica/wb1061-10-1.png	Fraxinus pennsylvanica	lab
77565	dataset/images/lab/cedrus_libani/ny1061-01-1.jpg	dataset/segmented/lab/cedrus_libani/ny1061-01-1.png	Cedrus libani	lab
62954	dataset/images/lab/magnolia_denudata/ny1086-03-1.jpg	dataset/segmented/lab/magnolia_denudata/ny1086-03-1.png	Magnolia denudata	lab
81454	dataset/images/field/cedrus_libani/13001283354770.jpg	dataset/segmented/field/cedrus_libani/13001283354770.png	Cedrus libani	field
80144	dataset/images/field/pinus_taeda/12992005256920.jpg	dataset/segmented/field/pinus_taeda/12992005256920.png	Pinus taeda	field
1734015	dataset/images/field/celtis_tenuifolia/13291686063881.jpg	dataset/segmented/field/celtis_tenuifolia/13291686063881.png	Celtis tenuifolia	field
1733721	dataset/images/field/malus_hupehensis/13291675276544.jpg	dataset/segmented/field/malus_hupehensis/13291675276544.png	Malus hupehensis	field
82971	dataset/images/field/prunus_virginiana/13002175697382.jpg	dataset/segmented/field/prunus_virginiana/13002175697382.png	Prunus virginiana	field
81986	dataset/images/field/ficus_carica/13001931305090.jpg	dataset/segmented/field/ficus_carica/13001931305090.png	Ficus carica	field
74949	dataset/images/lab/ulmus_americana/pi2489-10-1.jpg	dataset/segmented/lab/ulmus_americana/pi2489-10-1.png	Ulmus americana	lab
80779	dataset/images/field/acer_palmatum/13001152968760.jpg	dataset/segmented/field/acer_palmatum/13001152968760.png	Acer palmatum	field
80762	dataset/images/field/acer_palmatum/13001152963910.jpg	dataset/segmented/field/acer_palmatum/13001152963910.png	Acer palmatum	field
63064	dataset/images/lab/picea_abies/wb1159-08-1.jpg	dataset/segmented/lab/picea_abies/wb1159-08-1.png	Picea abies	lab
82536	dataset/images/field/picea_pungens/13002006125595.jpg	dataset/segmented/field/picea_pungens/13002006125595.png	Picea pungens	field
79690	dataset/images/field/eucommia_ulmoides/12992000588358.jpg	dataset/segmented/field/eucommia_ulmoides/12992000588358.png	Eucommia ulmoides	field
62487	dataset/images/lab/paulownia_tomentosa/wb1263-05-1.jpg	dataset/segmented/lab/paulownia_tomentosa/wb1263-05-1.png	Paulownia tomentosa	lab
61520	dataset/images/lab/crataegus_phaenopyrum/wb1434-09-1.jpg	dataset/segmented/lab/crataegus_phaenopyrum/wb1434-09-1.png	Crataegus phaenopyrum	lab
70832	dataset/images/lab/quercus_imbricaria/wb1600-09-1.jpg	dataset/segmented/lab/quercus_imbricaria/wb1600-09-1.png	Quercus imbricaria	lab
70786	dataset/images/lab/asimina_triloba/pi2180-07-1.jpg	dataset/segmented/lab/asimina_triloba/pi2180-07-1.png	Asimina triloba	lab
80814	dataset/images/field/acer_rubrum/13001155906457.jpg	dataset/segmented/field/acer_rubrum/13001155906457.png	Acer rubrum	field
16027	dataset/images/field/betula_nigra/1258487222_0008.jpg	dataset/segmented/field/betula_nigra/1258487222_0008.png	Betula nigra	field
72297	dataset/images/lab/quercus_rubra/pi0174-05-1.jpg	dataset/segmented/lab/quercus_rubra/pi0174-05-1.png	Quercus rubra	lab
1734571	dataset/images/field/ulmus_parvifolia/13291720722746.jpg	dataset/segmented/field/ulmus_parvifolia/13291720722746.png	Ulmus parvifolia	field
56631	dataset/images/lab/betula_populifolia/wb1407-09-1.jpg	dataset/segmented/lab/betula_populifolia/wb1407-09-1.png	Betula populifolia	lab
74237	dataset/images/lab/tilia_europaea/ny1153-04-1.jpg	dataset/segmented/lab/tilia_europaea/ny1153-04-1.png	Tilia europaea	lab
73849	dataset/images/lab/taxodium_distichum/wb1136-02-1.jpg	dataset/segmented/lab/taxodium_distichum/wb1136-02-1.png	Taxodium distichum	lab
77961	dataset/images/lab/diospyros_virginiana/pi0196-07-1.jpg	dataset/segmented/lab/diospyros_virginiana/pi0196-07-1.png	Diospyros virginiana	lab
1735023	dataset/images/field/evodia_daniellii/13291795518800.jpg	dataset/segmented/field/evodia_daniellii/13291795518800.png	Evodia daniellii	field
59545	dataset/images/lab/larix_decidua/ny1022-04-1.jpg	dataset/segmented/lab/larix_decidua/ny1022-04-1.png	Larix decidua	lab
82252	dataset/images/field/magnolia_macrophylla/13001961578889.jpg	dataset/segmented/field/magnolia_macrophylla/13001961578889.png	Magnolia macrophylla	field
1734998	dataset/images/field/corylus_colurna/13291794498425.jpg	dataset/segmented/field/corylus_colurna/13291794498425.png	Corylus colurna	field
65315	dataset/images/lab/malus_hupehensis/ny1052-12-1.jpg	dataset/segmented/lab/malus_hupehensis/ny1052-12-1.png	Malus hupehensis	lab
79729	dataset/images/field/gleditsia_triacanthos/12992000911703.jpg	dataset/segmented/field/gleditsia_triacanthos/12992000911703.png	Gleditsia triacanthos	field
73961	dataset/images/lab/tilia_americana/pi0057-01-1.jpg	dataset/segmented/lab/tilia_americana/pi0057-01-1.png	Tilia americana	lab
81563	dataset/images/field/chamaecyparis_thyoides/13001300965663.jpg	dataset/segmented/field/chamaecyparis_thyoides/13001300965663.png	Chamaecyparis thyoides	field
83237	dataset/images/field/salix_babylonica/13002198992535.jpg	dataset/segmented/field/salix_babylonica/13002198992535.png	Salix babylonica	field
16119	dataset/images/field/quercus_bicolor/1258491463_0002.jpg	dataset/segmented/field/quercus_bicolor/1258491463_0002.png	Quercus bicolor	field
81999	dataset/images/field/ficus_carica/13001931308031.jpg	dataset/segmented/field/ficus_carica/13001931308031.png	Ficus carica	field
1736341	dataset/images/field/quercus_muehlenbergii/13292254751964.jpg	dataset/segmented/field/quercus_muehlenbergii/13292254751964.png	Quercus muehlenbergii	field
74465	dataset/images/lab/toona_sinensis/ny1031-01-1.jpg	dataset/segmented/lab/toona_sinensis/ny1031-01-1.png	Toona sinensis	lab
1736069	dataset/images/field/prunus_sargentii/13292233229711.jpg	dataset/segmented/field/prunus_sargentii/13292233229711.png	Prunus sargentii	field
83266	dataset/images/field/salix_babylonica/13002198994174.jpg	dataset/segmented/field/salix_babylonica/13002198994174.png	Salix babylonica	field
70302	dataset/images/lab/quercus_cerris/ny1145-04-1.jpg	dataset/segmented/lab/quercus_cerris/ny1145-04-1.png	Quercus cerris	lab
83500	dataset/images/field/styrax_japonica/13002208606771.jpg	dataset/segmented/field/styrax_japonica/13002208606771.png	Styrax japonica	field
65386	dataset/images/lab/pinus_parviflora/ny1175-07-1.jpg	dataset/segmented/lab/pinus_parviflora/ny1175-07-1.png	Pinus parviflora	lab
15922	dataset/images/field/platanus_occidentalis/1258479950_0003.jpg	dataset/segmented/field/platanus_occidentalis/1258479950_0003.png	Platanus occidentalis	field
81171	dataset/images/field/carya_glabra/13001258693012.jpg	dataset/segmented/field/carya_glabra/13001258693012.png	Carya glabra	field
71657	dataset/images/lab/quercus_montana/pi1025-02-1.jpg	dataset/segmented/lab/quercus_montana/pi1025-02-1.png	Quercus montana	lab
66290	dataset/images/lab/morus_rubra/wb1183-07-1.jpg	dataset/segmented/lab/morus_rubra/wb1183-07-1.png	Morus rubra	lab
81278	dataset/images/field/catalpa_bignonioides/13001269157766.jpg	dataset/segmented/field/catalpa_bignonioides/13001269157766.png	Catalpa bignonioides	field
82059	dataset/images/field/halesia_tetraptera/13001949639214.jpg	dataset/segmented/field/halesia_tetraptera/13001949639214.png	Halesia tetraptera	field
58471	dataset/images/lab/aesculus_hippocastamon/ny1017-08-1.jpg	dataset/segmented/lab/aesculus_hippocastamon/ny1017-08-1.png	Aesculus hippocastamon	lab
67754	dataset/images/lab/populus_grandidentata/wb1209-08-1.jpg	dataset/segmented/lab/populus_grandidentata/wb1209-08-1.png	Populus grandidentata	lab
77197	dataset/images/lab/catalpa_bignonioides/pi2783-08-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2783-08-1.png	Catalpa bignonioides	lab
1734856	dataset/images/field/amelanchier_arborea/13291782502457.jpg	dataset/segmented/field/amelanchier_arborea/13291782502457.png	Amelanchier arborea	field
66778	dataset/images/lab/pinus_taeda/wb1150-06-1.jpg	dataset/segmented/lab/pinus_taeda/wb1150-06-1.png	Pinus taeda	lab
61652	dataset/images/lab/crataegus_pruinosa/wb1536-02-1.jpg	dataset/segmented/lab/crataegus_pruinosa/wb1536-02-1.png	Crataegus pruinosa	lab
81648	dataset/images/field/chionanthus_virginicus/13001305197782.jpg	dataset/segmented/field/chionanthus_virginicus/13001305197782.png	Chionanthus virginicus	field
83274	dataset/images/field/salix_babylonica/13002198997340.jpg	dataset/segmented/field/salix_babylonica/13002198997340.png	Salix babylonica	field
73769	dataset/images/lab/styrax_japonica/ny1003-02-1.jpg	dataset/segmented/lab/styrax_japonica/ny1003-02-1.png	Styrax japonica	lab
69010	dataset/images/lab/ptelea_trifoliata/pi0003-01-1.jpg	dataset/segmented/lab/ptelea_trifoliata/pi0003-01-1.png	Ptelea trifoliata	lab
70559	dataset/images/lab/asimina_triloba/pi2177-09-1.jpg	dataset/segmented/lab/asimina_triloba/pi2177-09-1.png	Asimina triloba	lab
57840	dataset/images/lab/gleditsia_triacanthos/pi2767-07-1.jpg	dataset/segmented/lab/gleditsia_triacanthos/pi2767-07-1.png	Gleditsia triacanthos	lab
16609	dataset/images/field/cornus_kousa/1259110850_0112.jpg	dataset/segmented/field/cornus_kousa/1259110850_0112.png	Cornus kousa	field
80653	dataset/images/field/acer_griseum/13001148656238.jpg	dataset/segmented/field/acer_griseum/13001148656238.png	Acer griseum	field
1733958	dataset/images/field/pinus_wallichiana/13291682552143.jpg	dataset/segmented/field/pinus_wallichiana/13291682552143.png	Pinus wallichiana	field
79971	dataset/images/field/magnolia_denudata/12992003186061.jpg	dataset/segmented/field/magnolia_denudata/12992003186061.png	Magnolia denudata	field
1734983	dataset/images/field/corylus_colurna/13291794496487.jpg	dataset/segmented/field/corylus_colurna/13291794496487.png	Corylus colurna	field
69994	dataset/images/lab/quercus_bicolor/wb1563-05-1.jpg	dataset/segmented/lab/quercus_bicolor/wb1563-05-1.png	Quercus bicolor	lab
1735016	dataset/images/field/evodia_daniellii/13291795514535.jpg	dataset/segmented/field/evodia_daniellii/13291795514535.png	Evodia daniellii	field
72869	dataset/images/lab/salix_babylonica/wb1386-08-1.jpg	dataset/segmented/lab/salix_babylonica/wb1386-08-1.png	Salix babylonica	lab
16266	dataset/images/field/betula_nigra/1259039526_0000.jpg	dataset/segmented/field/betula_nigra/1259039526_0000.png	Betula nigra	field
78021	dataset/images/lab/diospyros_virginiana/pi2199-02-1.jpg	dataset/segmented/lab/diospyros_virginiana/pi2199-02-1.png	Diospyros virginiana	lab
78173	dataset/images/lab/eucommia_ulmoides/ny1152-10-1.jpg	dataset/segmented/lab/eucommia_ulmoides/ny1152-10-1.png	Eucommia ulmoides	lab
67658	dataset/images/lab/populus_deltoides/wb1165-04-1.jpg	dataset/segmented/lab/populus_deltoides/wb1165-04-1.png	Populus deltoides	lab
1735728	dataset/images/field/populus_grandidentata/13292213118785.jpg	dataset/segmented/field/populus_grandidentata/13292213118785.png	Populus grandidentata	field
57036	dataset/images/lab/acer_pseudoplatanus/wb1560-01-1.jpg	dataset/segmented/lab/acer_pseudoplatanus/wb1560-01-1.png	Acer pseudoplatanus	lab
1734924	dataset/images/field/amelanchier_canadensis/13291788388590.jpg	dataset/segmented/field/amelanchier_canadensis/13291788388590.png	Amelanchier canadensis	field
80274	dataset/images/field/quercus_falcata/12992006414033.jpg	dataset/segmented/field/quercus_falcata/12992006414033.png	Quercus falcata	field
82255	dataset/images/field/magnolia_macrophylla/13001961577335.jpg	dataset/segmented/field/magnolia_macrophylla/13001961577335.png	Magnolia macrophylla	field
59193	dataset/images/lab/koelreuteria_paniculata/wb1460-06-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1460-06-1.png	Koelreuteria paniculata	lab
83057	dataset/images/field/pyrus_calleryana/13002178984342.jpg	dataset/segmented/field/pyrus_calleryana/13002178984342.png	Pyrus calleryana	field
59477	dataset/images/lab/chionanthus_retusus/ny1121-17-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-17-1.png	Chionanthus retusus	lab
